id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
2745,105.0,16.0,12000.0,3.0
2746,102.0,14.0,85000.0,4.0
2747,,,,
2748,80.0,6.0,13917.0,1.0
2749,106.0,,20000.0,3.0
2750,,,,
2751,97.0,,38000.0,4.0
2752,,,32711.0,1.0
2753,106.0,10.0,25000.0,2.0
2754,77.0,10.0,20000.0,2.0
2755,105.0,4.0,27000.0,3.0
2756,,,10000.0,1.0
2757,92.0,14.0,80000.0,3.0
2758,,,,
2759,105.0,12.0,24205.0,2.0
2760,111.0,17.0,28000.0,3.0
2761,110.0,10.0,39000.0,1.0
2762,85.0,9.0,15000.0,3.0
2763,133.0,5.0,18000.0,3.0
2764,75.0,12.0,10100.0,
2765,,,24000.0,2.0
2766,,,,
2767,97.0,,46000.0,3.0
2768,,,36000.0,3.0
2769,111.0,,35000.0,1.0
2770,132.0,14.0,20000.0,4.0
2771,,,24000.0,2.0
2772,,,60000.0,3.0
2773,,,85000.0,2.0
2774,102.0,15.0,50000.0,2.0
2775,88.0,,10000.0,3.0
2776,146.0,16.0,150000.0,3.0
2777,,,,
2778,106.0,16.0,23000.0,3.0
2779,98.0,13.0,35000.0,2.0
2780,,,1600.0,1.0
2781,122.0,16.0,31000.0,3.0
2782,,,14153.0,2.0
2783,,,2260.0,1.0
2784,91.0,,55000.0,3.0
2785,97.0,12.0,36000.0,3.0
2786,120.0,14.0,35000.0,3.0
2787,,,69000.0,3.0
2788,,,,
2789,,,126304.0,4.0
2790,107.0,8.0,33000.0,1.0
2791,,,16728.0,1.0
2792,120.0,,20000.0,3.0
2793,101.0,13.0,49000.0,3.0
2794,,,,
2795,112.0,10.0,2920.0,3.0
2796,,,32000.0,3.0
2797,,,60000.0,2.0
2798,,,60000.0,3.0
2799,,,29000.0,3.0
2800,89.0,16.0,25000.0,2.0
2801,,,57000.0,3.0
2802,,,23851.0,1.0
2803,77.0,,13000.0,1.0
2804,,,7637.0,1.0
2805,105.0,13.0,13000.0,1.0
2806,,,,
2807,,,,
2808,109.0,14.0,140000.0,2.0
2809,96.0,18.0,24000.0,3.0
2810,,,30000.0,2.0
2811,112.0,10.0,55000.0,3.0
2812,,,80000.0,3.0
2813,,,70000.0,4.0
2814,,,,
2815,,,,
2816,82.0,5.0,40000.0,4.0
2817,105.0,17.0,28000.0,3.0
2818,86.0,8.0,13000.0,3.0
2819,,,9000.0,3.0
2820,,,,
2821,82.0,16.0,96973.0,2.0
2822,,,48680.0,2.0
2823,99.0,9.0,28000.0,3.0
2824,,,47000.0,4.0
2825,85.0,12.0,75000.0,3.0
2826,,,,
2827,99.0,16.0,2334.0,3.0
2828,109.0,14.0,39000.0,1.0
2829,99.0,13.0,12000.0,2.0
2830,97.0,11.0,10984.0,3.0
2831,97.0,16.0,38157.0,1.0
2832,112.0,15.0,32000.0,3.0
2833,120.0,16.0,15000.0,2.0
2834,,,28090.0,4.0
2835,93.0,14.0,9600.0,1.0
2836,77.0,11.0,2928.0,1.0
2837,99.0,11.0,9000.0,1.0
2838,106.0,14.0,75000.0,3.0
2839,,,,
2840,95.0,6.0,13524.0,1.0
2841,109.0,16.0,31389.0,3.0
2842,106.0,11.0,90000.0,4.0
2843,102.0,,13129.0,3.0
2844,,,,
2845,111.0,18.0,90000.0,4.0
2846,,,2985.0,3.0
2847,,,80000.0,3.0
2848,,,4000.0,1.0
2849,,,,
2850,124.0,16.0,21000.0,1.0
2851,96.0,14.0,25000.0,1.0
2852,,,,
2853,,,7000.0,2.0
2854,,,,
2855,,,25600.0,1.0
2856,98.0,9.0,10000.0,3.0
2857,82.0,9.0,1799.0,2.0
2858,,,55000.0,1.0
2859,108.0,12.0,30000.0,1.0
2860,104.0,,30000.0,3.0
2861,80.0,7.0,23000.0,4.0
2862,100.0,15.0,5000.0,1.0
2863,,,45000.0,3.0
2864,,,,
2865,106.0,14.0,30000.0,4.0
2866,,,8676.0,2.0
2867,116.0,13.0,25000.0,3.0
2868,112.0,8.0,65000.0,4.0
2869,98.0,,5260.0,3.0
2870,79.0,11.0,35000.0,1.0
2871,,,24680.0,1.0
2872,,,23612.0,2.0
2873,110.0,13.0,2391.0,1.0
2874,,,,
2875,,,,
2876,111.0,11.0,50000.0,2.0
2877,,,50000.0,1.0
2878,99.0,15.0,9860.0,1.0
2879,,,,
2880,,,3000.0,3.0
2881,104.0,14.0,100000.0,4.0
2882,111.0,6.0,65000.0,3.0
2883,109.0,12.0,18000.0,2.0
2884,,,140000.0,4.0
2885,,,5682.0,2.0
2886,,,13216.0,1.0
2887,90.0,17.0,15000.0,2.0
2888,,,37698.0,3.0
2889,,,150271.0,4.0
2890,,,,
2891,112.0,16.0,50000.0,2.0
2892,119.0,13.0,60000.0,3.0
2893,111.0,10.0,1677.0,1.0
2894,112.0,18.0,26000.0,3.0
2895,,,95000.0,4.0
2896,,,30000.0,3.0
2897,96.0,14.0,30000.0,3.0
2898,103.0,7.0,50000.0,4.0
2899,108.0,16.0,13570.0,2.0
2900,109.0,12.0,8708.0,3.0
2901,93.0,,20000.0,3.0
2902,111.0,17.0,5000.0,2.0
2903,,,9010.0,2.0
2904,100.0,15.0,45000.0,3.0
2905,104.0,12.0,23536.0,3.0
2906,72.0,,10000.0,3.0
2907,86.0,10.0,3022.0,1.0
2908,116.0,15.0,75500.0,4.0
2909,,,,
2910,,,60000.0,1.0
2911,,,,
2912,,,30000.0,4.0
2913,,,38000.0,3.0
2914,107.0,6.0,30000.0,1.0
2915,68.0,6.0,13917.0,2.0
2916,,,8000.0,2.0
2917,108.0,11.0,8156.0,2.0
2918,,,20000.0,2.0
2919,,,9000.0,3.0
2920,,,,
2921,,,25000.0,3.0
2922,,,3232.0,3.0
2923,,,30000.0,2.0
2924,,,30000.0,3.0
2925,115.0,13.0,20989.0,2.0
2926,,,9000.0,2.0
2927,94.0,14.0,14000.0,3.0
2928,74.0,18.0,23835.0,1.0
2929,,,,
2930,,,,
2931,,,7335.0,1.0
2932,121.0,13.0,120000.0,4.0
2933,,,60000.0,4.0
2934,,,,
2935,106.0,14.0,3000.0,1.0
2936,,,35000.0,3.0
2937,,,6000.0,1.0
2938,,,31137.0,2.0
2939,98.0,,50000.0,3.0
2940,,,90000.0,4.0
2941,109.0,18.0,40000.0,4.0
2942,108.0,19.0,20000.0,3.0
2943,,,,
2944,81.0,9.0,2648.0,3.0
2945,,,,
2946,102.0,14.0,102000.0,4.0
2947,123.0,17.0,2612.0,1.0
2948,,,18429.0,1.0
2949,,,110000.0,4.0
2950,,,40000.0,3.0
2951,111.0,,80000.0,1.0
2952,,,,
2953,73.0,,27000.0,2.0
2954,129.0,13.0,22000.0,2.0
2955,121.0,18.0,2728.0,3.0
2956,100.0,14.0,42000.0,3.0
2957,,,36800.0,3.0
2958,,,48000.0,1.0
2959,,,35000.0,1.0
2960,90.0,10.0,2969.0,1.0
2961,108.0,,7200.0,2.0
2962,,,23424.0,3.0
2963,,,20000.0,3.0
2964,,,,
2965,,,,
2966,,,,
2967,90.0,11.0,23000.0,2.0
2968,106.0,9.0,43539.0,4.0
2969,84.0,9.0,46000.0,3.0
2970,90.0,10.0,13076.0,3.0
2971,109.0,,60000.0,3.0
2972,102.0,,13300.0,1.0
2973,,,,
2974,101.0,12.0,2000.0,2.0
2975,102.0,12.0,26000.0,3.0
2976,108.0,10.0,23000.0,1.0
2977,98.0,10.0,3281.0,3.0
2978,73.0,,31600.0,1.0
2979,126.0,13.0,115000.0,4.0
2980,120.0,8.0,90000.0,3.0
2981,81.0,12.0,75000.0,1.0
2982,106.0,15.0,8361.0,1.0
2983,,,5000.0,3.0
2984,,,27742.0,1.0
2985,93.0,12.0,15000.0,1.0
2986,108.0,15.0,90000.0,4.0
2987,,,,
2988,,,22000.0,1.0
2989,100.0,6.0,7907.0,2.0
2990,85.0,10.0,21300.0,1.0
2991,78.0,,30000.0,2.0
2992,99.0,,56000.0,3.0
2993,,,24449.0,1.0
2994,119.0,15.0,2268.0,1.0
2995,98.0,13.0,5800.0,1.0
2996,84.0,,0.0,1.0
2997,82.0,14.0,58000.0,1.0
2998,,,,
2999,97.0,12.0,13000.0,2.0
3000,107.0,13.0,23000.0,2.0
3001,,,28617.0,3.0
3002,,,50000.0,3.0
3003,,,20868.0,3.0
3004,116.0,14.0,26000.0,3.0
3005,97.0,13.0,41000.0,2.0
3006,,,94000.0,3.0
3007,,,,
3008,85.0,13.0,1845.0,1.0
3009,91.0,11.0,60000.0,3.0
3010,101.0,14.0,8446.0,2.0
3011,,,28221.0,4.0
3012,79.0,11.0,8400.0,2.0
3013,,,25000.0,3.0
3014,,,,
3015,101.0,15.0,35000.0,3.0
3016,,,2000.0,1.0
3017,77.0,8.0,8720.0,3.0
3018,97.0,13.0,130000.0,3.0
3019,101.0,12.0,70000.0,4.0
3020,111.0,,48929.0,3.0
3021,114.0,13.0,47000.0,3.0
3022,82.0,9.0,10000.0,1.0
3023,99.0,11.0,36000.0,3.0
3024,,,9600.0,2.0
3025,,,,
3026,85.0,11.0,1200.0,1.0
3027,,,115000.0,4.0
3028,,,100000.0,3.0
3029,,,,
3030,108.0,11.0,18183.0,3.0
3031,108.0,17.0,2366.0,2.0
3032,,,100000.0,3.0
3033,95.0,18.0,7891.0,2.0
3034,,,7202.0,2.0
3035,93.0,11.0,18483.0,1.0
3036,,,,
3037,,,45000.0,2.0
3038,,,,
3039,87.0,15.0,71972.0,3.0
3040,,,,
3041,101.0,15.0,125000.0,3.0
3042,,,16000.0,3.0
3043,94.0,14.0,42000.0,2.0
3044,,,40000.0,2.0
3045,102.0,,14000.0,3.0
3046,103.0,16.0,2855.0,3.0
3047,,,27000.0,1.0
3048,,,25000.0,1.0
3049,,,90000.0,4.0
3050,,,55000.0,4.0
3051,,,55000.0,3.0
3052,,,25000.0,2.0
3053,,,20000.0,3.0
3054,117.0,15.0,25904.0,1.0
3055,106.0,11.0,25000.0,2.0
3056,101.0,16.0,200000.0,4.0
3057,,,25000.0,2.0
3058,100.0,16.0,40000.0,2.0
3059,,,40000.0,1.0
3060,,,148969.0,4.0
3061,106.0,16.0,40000.0,3.0
3062,,,,
3063,,,50000.0,3.0
3064,,,13231.0,2.0
3065,,,30000.0,3.0
3066,,,50000.0,3.0
3067,98.0,15.0,50000.0,1.0
3068,95.0,12.0,5000.0,1.0
3069,,,14000.0,1.0
3070,,,45000.0,4.0
3071,,,60000.0,4.0
3072,,,50000.0,3.0
3073,,,100000.0,4.0
3074,102.0,14.0,1752.0,1.0
3075,,,48000.0,4.0
3076,,,,
3077,81.0,12.0,25000.0,1.0
3078,98.0,9.0,13000.0,2.0
3079,,,42000.0,2.0
3080,76.0,2.0,27000.0,2.0
3081,,,9000.0,1.0
3082,76.0,13.0,15400.0,1.0
3083,,,40000.0,1.0
3084,,,7000.0,1.0
3085,83.0,12.0,20000.0,3.0
3086,77.0,9.0,18531.0,2.0
3087,,,60000.0,4.0
3088,,,150000.0,4.0
3089,101.0,10.0,90000.0,2.0
3090,,,49000.0,2.0
3091,,,36000.0,2.0
3092,91.0,17.0,18000.0,3.0
3093,99.0,10.0,500.0,1.0
3094,70.0,7.0,10000.0,3.0
3095,,,,
3096,119.0,15.0,23000.0,3.0
3097,81.0,,17000.0,2.0
3098,,,32873.0,1.0
3099,102.0,14.0,31000.0,3.0
3100,111.0,12.0,80000.0,3.0
3101,,,,
3102,81.0,10.0,0.0,1.0
3103,,,100000.0,3.0
3104,,,,
3105,124.0,11.0,47490.0,4.0
3106,103.0,16.0,10000.0,3.0
3107,,,16000.0,2.0
3108,108.0,12.0,180000.0,4.0
3109,107.0,7.0,7439.0,1.0
3110,81.0,14.0,50021.0,1.0
3111,105.0,14.0,8538.0,3.0
3112,151.0,12.0,60000.0,3.0
3113,,,28756.0,2.0
3114,,,50000.0,2.0
3115,,,47326.0,4.0
3116,,,100000.0,4.0
3117,97.0,9.0,0.0,2.0
3118,108.0,13.0,89000.0,4.0
3119,108.0,9.0,3102.0,2.0
3120,104.0,16.0,76229.0,3.0
3121,102.0,16.0,9487.0,3.0
3122,116.0,14.0,50000.0,3.0
3123,,,17000.0,2.0
3124,,,60000.0,2.0
3125,,,45000.0,3.0
3126,120.0,19.0,7200.0,1.0
3127,,,63003.0,3.0
3128,76.0,5.0,43000.0,3.0
3129,,,,
3130,,,,
3131,76.0,12.0,12000.0,3.0
3132,101.0,11.0,7000.0,1.0
3133,,,,
3134,,,,
3135,84.0,11.0,18000.0,2.0
3136,,,13800.0,3.0
3137,121.0,16.0,8770.0,3.0
3138,85.0,4.0,5000.0,2.0
3139,,,32000.0,3.0
3140,,,55000.0,4.0
3141,,,18581.0,3.0
3142,,,25000.0,2.0
3143,,,50000.0,2.0
3144,69.0,,70000.0,1.0
3145,104.0,15.0,50000.0,3.0
3146,,,80000.0,3.0
3147,,,101471.0,3.0
3148,81.0,10.0,18501.0,1.0
3149,90.0,10.0,15000.0,4.0
3150,118.0,18.0,28632.0,1.0
3151,97.0,16.0,60000.0,4.0
3152,96.0,14.0,45000.0,3.0
3153,91.0,11.0,50524.0,2.0
3154,94.0,8.0,800.0,1.0
3155,79.0,8.0,18416.0,2.0
3156,90.0,18.0,16000.0,1.0
3157,87.0,13.0,40000.0,1.0
3158,,,18000.0,1.0
3159,112.0,19.0,60000.0,3.0
3160,,,14400.0,3.0
3161,,,25000.0,1.0
3162,137.0,6.0,57910.0,3.0
3163,90.0,19.0,20000.0,2.0
3164,,,8447.0,1.0
3165,105.0,9.0,24000.0,2.0
3166,,,,
3167,,,8000.0,2.0
3168,,,,
3169,,,,
3170,111.0,12.0,60000.0,3.0
3171,95.0,12.0,75000.0,2.0
3172,,,8558.0,1.0
3173,,,2500.0,3.0
3174,,,3448.0,2.0
3175,,,,
3176,106.0,16.0,28436.0,3.0
3177,105.0,19.0,26791.0,1.0
3178,92.0,12.0,14000.0,1.0
3179,105.0,16.0,3043.0,1.0
3180,107.0,9.0,50000.0,3.0
3181,,,40000.0,2.0
3182,,,,
3183,,,30000.0,4.0
3184,83.0,11.0,120000.0,4.0
3185,93.0,,47000.0,1.0
3186,,,5000.0,2.0
3187,109.0,14.0,75000.0,4.0
3188,99.0,,,
3189,,,18389.0,1.0
3190,141.0,8.0,70000.0,4.0
3191,,,,
3192,108.0,12.0,9400.0,3.0
3193,,,,
3194,,,2569.0,3.0
3195,118.0,,50000.0,4.0
3196,86.0,12.0,2000.0,2.0
3197,108.0,11.0,21900.0,2.0
3198,,,37008.0,2.0
3199,126.0,17.0,35000.0,3.0
3200,133.0,13.0,53000.0,2.0
3201,,,162000.0,4.0
3202,,,,
3203,,,,
3204,,,108963.0,2.0
3205,,,95000.0,3.0
3206,102.0,11.0,122467.0,4.0
3207,,,23939.0,3.0
3208,120.0,16.0,17000.0,3.0
3209,,,5000.0,2.0
3210,93.0,10.0,35000.0,3.0
3211,,,110000.0,2.0
3212,106.0,13.0,26000.0,2.0
3213,,,10000.0,1.0
3214,106.0,13.0,70000.0,1.0
3215,,,,
3216,85.0,11.0,8347.0,2.0
3217,,,13280.0,3.0
3218,104.0,14.0,15000.0,2.0
3219,,,2500.0,1.0
3220,131.0,15.0,55000.0,3.0
3221,,,,
3222,,,37000.0,2.0
3223,103.0,12.0,3550.0,2.0
3224,,,25000.0,1.0
3225,,,,
3226,,,19500.0,1.0
3227,85.0,9.0,18000.0,2.0
3228,,,75000.0,4.0
3229,105.0,13.0,60000.0,2.0
3230,,,,
3231,,,2500.0,3.0
3232,95.0,6.0,80000.0,3.0
3233,,,,
3234,,,18287.0,1.0
3235,,,,
3236,,,80000.0,4.0
3237,,,0.0,4.0
3238,116.0,14.0,2769.0,2.0
3239,,,16000.0,1.0
3240,105.0,15.0,15848.0,2.0
3241,,,2000.0,3.0
3242,,,,
3243,,,16000.0,1.0
3244,71.0,,6734.0,1.0
3245,113.0,19.0,48351.0,1.0
3246,,,100000.0,4.0
3247,,,40000.0,3.0
3248,,,,
3249,97.0,9.0,20000.0,2.0
3250,,,,
3251,,,40000.0,1.0
3252,,,,
3253,109.0,11.0,6000.0,2.0
3254,96.0,12.0,8018.0,2.0
3255,,,8443.0,1.0
3256,,,43000.0,4.0
3257,,,70000.0,1.0
3258,82.0,15.0,55000.0,4.0
3259,112.0,16.0,26000.0,4.0
3260,,,21000.0,3.0
3261,,,,
3262,,,,
3263,96.0,17.0,10000.0,3.0
3264,113.0,15.0,15000.0,2.0
3265,,,0.0,3.0
3266,88.0,16.0,25000.0,2.0
3267,,,,
3268,106.0,10.0,31000.0,3.0
3269,104.0,12.0,40000.0,2.0
3270,77.0,12.0,60000.0,2.0
3271,,,90000.0,4.0
3272,108.0,16.0,59300.0,3.0
3273,,,,
3274,,,26000.0,2.0
3275,,,,
3276,,,12000.0,3.0
3277,,,,
3278,,,9024.0,2.0
3279,,,2000.0,1.0
3280,73.0,9.0,20000.0,1.0
3281,81.0,10.0,2110.0,1.0
3282,101.0,,2931.0,1.0
3283,,,13139.0,1.0
3284,,,,
3285,93.0,15.0,3282.0,2.0
3286,,,28800.0,1.0
3287,,,,
3288,127.0,18.0,130000.0,4.0
3289,,,3534.0,2.0
3290,,,50000.0,4.0
3291,,,12000.0,3.0
3292,103.0,14.0,10000.0,3.0
3293,,,28611.0,3.0
3294,,,13019.0,3.0
3295,108.0,14.0,5040.0,1.0
3296,124.0,12.0,14560.0,1.0
3297,,,2603.0,2.0
3298,,,,
3299,,,50000.0,4.0
3300,,,,
3301,,,5000.0,1.0
3302,100.0,13.0,3442.0,2.0
3303,,,80000.0,2.0
3304,,,6000.0,2.0
3305,78.0,7.0,18658.0,1.0
3306,124.0,14.0,32000.0,2.0
3307,,,65000.0,3.0
3308,,,,
3309,85.0,13.0,15000.0,3.0
3310,80.0,13.0,37982.0,3.0
3311,,,,
3312,,,,
3313,105.0,17.0,100000.0,4.0
3314,,,,
3315,,,22000.0,2.0
3316,106.0,15.0,2710.0,1.0
3317,,,30000.0,1.0
3318,87.0,18.0,55000.0,2.0
3319,,,36697.0,1.0
3320,102.0,,5000.0,1.0
3321,,,28000.0,1.0
3322,108.0,17.0,37000.0,3.0
3323,,,9600.0,3.0
3324,,,37568.0,4.0
3325,,,80000.0,4.0
3326,76.0,16.0,2854.0,1.0
3327,108.0,14.0,8937.0,3.0
3328,115.0,11.0,30000.0,3.0
3329,108.0,12.0,35000.0,1.0
3330,,,18000.0,3.0
3331,106.0,11.0,68000.0,3.0
3332,126.0,14.0,18400.0,1.0
3333,99.0,13.0,20000.0,1.0
3334,,,3864.0,3.0
3335,108.0,9.0,58000.0,1.0
3336,116.0,14.0,75000.0,4.0
3337,85.0,8.0,4340.0,1.0
3338,55.0,,8707.0,2.0
3339,106.0,18.0,22000.0,2.0
3340,99.0,14.0,10000.0,2.0
3341,111.0,8.0,26000.0,2.0
3342,,,75000.0,4.0
3343,,,,
3344,,,,
3345,105.0,11.0,18000.0,3.0
3346,,,40000.0,3.0
3347,,,13000.0,3.0
3348,95.0,13.0,65000.0,3.0
3349,111.0,11.0,75000.0,2.0
3350,108.0,16.0,2470.0,1.0
3351,112.0,12.0,55000.0,4.0
3352,94.0,11.0,31994.0,3.0
3353,82.0,10.0,2709.0,2.0
3354,,,600.0,1.0
3355,,,,
3356,97.0,8.0,4000.0,1.0
3357,96.0,15.0,65000.0,4.0
3358,97.0,14.0,51596.0,4.0
3359,,,,
3360,114.0,11.0,24407.0,1.0
3361,109.0,15.0,16000.0,2.0
3362,124.0,18.0,45000.0,2.0
3363,95.0,4.0,45000.0,3.0
3364,88.0,,14000.0,1.0
3365,96.0,7.0,11466.0,1.0
3366,,,2164.0,1.0
3367,,,,
3368,93.0,17.0,20000.0,1.0
3369,,,,
3370,86.0,12.0,1000.0,1.0
3371,111.0,12.0,7938.0,3.0
3372,,,60000.0,2.0
3373,109.0,17.0,16000.0,1.0
3374,106.0,13.0,100000.0,3.0
3375,,,32000.0,1.0
3376,85.0,12.0,1730.0,1.0
3377,96.0,12.0,30000.0,2.0
3378,87.0,9.0,30000.0,3.0
3379,106.0,17.0,16000.0,1.0
3380,105.0,19.0,60000.0,2.0
3381,107.0,15.0,35000.0,2.0
3382,104.0,10.0,25000.0,3.0
3383,101.0,15.0,28900.0,2.0
3384,125.0,13.0,8358.0,2.0
3385,,,200000.0,4.0
3386,105.0,,13335.0,3.0
3387,,,55000.0,3.0
3388,61.0,14.0,25000.0,1.0
3389,,,40000.0,2.0
3390,,,17000.0,2.0
3391,97.0,15.0,25000.0,4.0
3392,,,0.0,3.0
3393,111.0,8.0,12000.0,1.0
3394,,,7553.0,1.0
3395,,,50000.0,3.0
3396,101.0,17.0,75000.0,3.0
3397,125.0,17.0,100000.0,2.0
3398,,,28000.0,1.0
3399,,,2733.0,1.0
3400,,,145000.0,3.0
3401,68.0,4.0,2500.0,2.0
3402,,,,
3403,,,53000.0,2.0
3404,,,15000.0,1.0
3405,106.0,12.0,54000.0,1.0
3406,,,1000.0,3.0
3407,76.0,7.0,6309.0,3.0
3408,122.0,15.0,5918.0,2.0
3409,99.0,13.0,100000.0,4.0
3410,,,,
3411,105.0,15.0,48000.0,4.0
3412,84.0,9.0,56000.0,2.0
3413,,,,
3414,,,75000.0,4.0
3415,84.0,16.0,15120.0,1.0
3416,95.0,,10000.0,2.0
3417,,,68000.0,2.0
3418,103.0,15.0,106617.0,4.0
3419,118.0,16.0,15000.0,3.0
3420,104.0,16.0,17000.0,2.0
3421,76.0,7.0,14500.0,2.0
3422,96.0,1.0,2202.0,1.0
3423,99.0,11.0,20000.0,2.0
3424,,,,
3425,106.0,16.0,2206.0,3.0
3426,118.0,11.0,19054.0,2.0
3427,76.0,6.0,2910.0,1.0
3428,,,49065.0,4.0
3429,,,14364.0,2.0
3430,96.0,12.0,14400.0,1.0
3431,104.0,14.0,66000.0,3.0
3432,,13.0,100000.0,3.0
3433,,,14000.0,3.0
3434,,,,
3435,103.0,9.0,12120.0,1.0
3436,77.0,9.0,8926.0,3.0
3437,109.0,8.0,25000.0,2.0
3438,112.0,17.0,33000.0,3.0
3439,,,10000.0,2.0
3440,,,24000.0,1.0
3441,,,,
3442,108.0,13.0,4992.0,1.0
3443,,,,
3444,80.0,13.0,2258.0,1.0
3445,,,19000.0,2.0
3446,83.0,15.0,6000.0,2.0
3447,,,90000.0,3.0
3448,,,24057.0,2.0
3449,104.0,15.0,10000.0,4.0
3450,,,23000.0,2.0
3451,,,20000.0,2.0
3452,,,,
3453,104.0,13.0,36000.0,2.0
3454,83.0,10.0,15000.0,3.0
3455,103.0,11.0,22467.0,2.0
3456,103.0,14.0,21852.0,1.0
3457,,,35000.0,2.0
3458,,,,
3459,,,35000.0,2.0
3460,111.0,12.0,47000.0,3.0
3461,,,5000.0,2.0
3462,,,51300.0,4.0
3463,111.0,10.0,10000.0,2.0
3464,104.0,10.0,23784.0,3.0
3465,,,38400.0,1.0
3466,109.0,15.0,20000.0,1.0
3467,,,40000.0,2.0
3468,113.0,13.0,21000.0,3.0
3469,,,9900.0,4.0
3470,,,13644.0,2.0
3471,,,,
3472,104.0,14.0,45000.0,2.0
3473,,,,
3474,,,8000.0,2.0
3475,,,18250.0,4.0
3476,,,1838.0,1.0
3477,104.0,15.0,13080.0,3.0
3478,,,,
3479,111.0,12.0,2992.0,3.0
3480,,,18000.0,3.0
3481,100.0,16.0,25000.0,1.0
3482,,,2484.0,1.0
3483,,,25000.0,3.0
3484,88.0,10.0,10000.0,2.0
3485,,,6000.0,1.0
3486,97.0,16.0,10000.0,3.0
3487,103.0,12.0,49641.0,2.0
3488,,,20000.0,3.0
3489,,,12000.0,3.0
3490,,,20000.0,3.0
3491,111.0,10.0,13000.0,3.0
3492,,,,
3493,,,,
3494,111.0,16.0,35000.0,3.0
3495,,,,
3496,,,85000.0,4.0
3497,65.0,,1834.0,1.0
3498,,,50000.0,1.0
3499,,,70000.0,3.0
3500,,,30000.0,1.0
3501,66.0,,25000.0,1.0
3502,,,,
3503,111.0,11.0,9918.0,1.0
3504,,,10000.0,3.0
3505,,,35000.0,3.0
3506,106.0,8.0,70000.0,4.0
3507,,,,
3508,,,35409.0,1.0
3509,,,12000.0,1.0
3510,118.0,16.0,51345.0,2.0
3511,,,,
3512,,,25000.0,1.0
3513,115.0,,65000.0,2.0
3514,84.0,12.0,12000.0,1.0
3515,,,,
3516,,,24000.0,3.0
3517,,,110000.0,4.0
3518,93.0,15.0,25000.0,2.0
3519,,,40000.0,4.0
3520,,,,
3521,,,10000.0,4.0
3522,,,36000.0,3.0
3523,104.0,,20000.0,2.0
3524,,,13000.0,1.0
3525,,,1776.0,1.0
3526,,,50000.0,3.0
3527,,,,
3528,81.0,,12000.0,2.0
3529,85.0,14.0,5000.0,2.0
3530,105.0,12.0,70000.0,2.0
3531,111.0,17.0,100000.0,4.0
3532,98.0,11.0,28713.0,3.0
3533,123.0,16.0,22000.0,3.0
3534,105.0,15.0,70761.0,3.0
3535,,,13632.0,3.0
3536,,,22000.0,1.0
3537,,,18533.0,2.0
3538,,,,
3539,120.0,16.0,8586.0,3.0
3540,,,32000.0,3.0
3541,90.0,,80000.0,4.0
3542,,,50000.0,3.0
3543,97.0,14.0,36843.0,3.0
3544,106.0,10.0,10000.0,2.0
3545,82.0,13.0,310000.0,3.0
3546,,,11198.0,1.0
3547,,,17000.0,2.0
3548,116.0,16.0,53000.0,3.0
3549,102.0,15.0,40000.0,4.0
3550,,,,
3551,,,40000.0,3.0
3552,108.0,7.0,17000.0,2.0
3553,89.0,8.0,15000.0,2.0
3554,,,,
3555,,,12000.0,3.0
3556,96.0,14.0,1329.0,1.0
3557,,,35000.0,4.0
3558,104.0,16.0,16000.0,3.0
3559,,,40000.0,2.0
3560,,,,
3561,69.0,8.0,19000.0,1.0
3562,,,800000.0,4.0
3563,112.0,15.0,95000.0,4.0
3564,,,18337.0,3.0
3565,112.0,12.0,15600.0,2.0
3566,,,7442.0,1.0
3567,89.0,14.0,42000.0,2.0
3568,114.0,8.0,35000.0,2.0
3569,,,20600.0,3.0
3570,,,50000.0,2.0
3571,108.0,15.0,26000.0,4.0
3572,,,,
3573,,,11000.0,3.0
3574,101.0,,25000.0,3.0
3575,103.0,9.0,0.0,1.0
3576,,,45000.0,3.0
3577,,,30000.0,2.0
3578,92.0,17.0,8915.0,3.0
3579,103.0,15.0,16000.0,4.0
3580,,,1680.0,2.0
3581,,,120000.0,4.0
3582,102.0,14.0,23000.0,3.0
3583,104.0,14.0,93000.0,1.0
3584,103.0,15.0,28416.0,2.0
3585,82.0,,17000.0,1.0
3586,101.0,14.0,75000.0,3.0
3587,102.0,13.0,13071.0,3.0
3588,78.0,4.0,2667.0,3.0
3589,106.0,15.0,18000.0,3.0
3590,,,80000.0,3.0
3591,116.0,9.0,1200.0,2.0
3592,112.0,13.0,40000.0,2.0
3593,102.0,9.0,70000.0,4.0
3594,99.0,14.0,8441.0,3.0
3595,,,185000.0,4.0
3596,,,90653.0,2.0
3597,,,52000.0,4.0
3598,,,,
3599,,,31500.0,1.0
3600,85.0,11.0,13023.0,1.0
3601,,,14000.0,2.0
3602,,,,
3603,,,30000.0,3.0
3604,,,36000.0,2.0
3605,90.0,14.0,10000.0,2.0
3606,,,35000.0,3.0
3607,116.0,14.0,18714.0,3.0
3608,,,,
3609,,,,
3610,,,2409.0,1.0
3611,,,,
3612,101.0,10.0,98000.0,3.0
3613,,,37724.0,3.0
3614,76.0,15.0,2469.0,2.0
3615,82.0,8.0,14400.0,1.0
3616,118.0,16.0,14000.0,1.0
3617,,,22000.0,2.0
3618,,,10000.0,3.0
3619,,,40129.0,3.0
3620,,,26000.0,3.0
3621,,,13261.0,2.0
3622,86.0,14.0,19824.0,2.0
3623,,,,
3624,102.0,14.0,18443.0,2.0
3625,,,,
3626,,,,
